file_name	file_path	segment	segment_start	segment_end	segment_duration	transcription	speaker	speaker_sex
en_test	/home/florian.philippe/Documents/trsproc_test/en_only	1	0.0	4.789	4.789	The town of Lyon is served by the Coahoma County School District.	fs1	female
en_test	/home/florian.philippe/Documents/trsproc_test/en_only	2	4.789	9.563	4.774	[pronpi]	fs1	female
en_test	/home/florian.philippe/Documents/trsproc_test/en_only	3	9.563	16.031	6.468	After effecting electrical repairs, the plane safely took off and continued to Oshkosh.	fs1	female
en_test	/home/florian.philippe/Documents/trsproc_test/en_only	4	16.031	20.966	4.935	Arundel High School's rival school is South River High School.	fs1	female
en_test	/home/florian.philippe/Documents/trsproc_test/en_only	5	20.966	26.633	5.667	[nontrans]	fs1	female
en_test	/home/florian.philippe/Documents/trsproc_test/en_only	6	26.633	31.61	4.977	As the wings' lift disappeared, a fatal sink rate was induced.	fs1	female
en_test	/home/florian.philippe/Documents/trsproc_test/en_only	7	31.61	37.066	5.456	This emplacement and a similar tower nearby were (de)stroyed during the Peninsular War.	fs1	female
en_test	/home/florian.philippe/Documents/trsproc_test/en_only	8	37.066	41.081	4.015	Brown was born in Maquoketa, [pronpi].	fs1	female
en_test	/home/florian.philippe/Documents/trsproc_test/en_only	9	41.081	46.092	5.011	His career continued in sports publishing, and sporting goods businesses.	fs1	female
en_test	/home/florian.philippe/Documents/trsproc_test/en_only	10	46.092	51.691	5.599	Faulkner and Reiter went on to form the New York Ska Jazz Ensemble.	fs1	female
en_test	/home/florian.philippe/Documents/trsproc_test/en_only	11	51.691	57.827	6.136	It was named for the small town of Aitape, Sandaun Province, Papua New Guinea. [nontrans]	fs1	female
en_test	/home/florian.philippe/Documents/trsproc_test/en_only	12	57.827	64.074	6.247	Maori" then rescued some of the survivors from "Bismarck" after the battleship sank.	fs1	female
en_test	/home/florian.philippe/Documents/trsproc_test/en_only	13	64.074	68.904	4.83	The previously constructed bridge had to be disassembled and re-anchored.	fs1	female
en_test	/home/florian.philippe/Documents/trsproc_test/en_only	14	68.904	72.271	3.367	Barleti wrote %uh this work as an eyewitness.	fs1	female
en_test	/home/florian.philippe/Documents/trsproc_test/en_only	15	72.271	76.428	4.157	Salcedo, desolate and grieving, returned to Ilocos.	fs1	female
en_test	/home/florian.philippe/Documents/trsproc_test/en_only	16	76.428	88.80396875	12.376	Some American [pronpi], like Newark, Cincinnati and Rochester, were initially built around canals. It starred Brian Dennehy as Clarence Darrow and Fred Thompson as William Jennings Bryan	fs1	female
en_test	/home/florian.philippe/Documents/trsproc_test/en_only	17	88.80396875	93.455	4.651	It is the county seat of Northampton County.	fs1	female
en_test	/home/florian.philippe/Documents/trsproc_test/en_only	18	93.455	97.588	4.133	The present-day cities were created on nearby sites after the lake was impounded.	fs1	female
en_test	/home/florian.philippe/Documents/trsproc_test/en_only	19	97.588	98.821	1.233	[nontrans]	fs1	female
en_test	/home/florian.philippe/Documents/trsproc_test/en_only	20	98.821	103.658	4.837	In the fifth century, the text was translated into a rather mediocre Greek.	fs1	female
en_test	/home/florian.philippe/Documents/trsproc_test/en_only	21	103.658	106.155	2.497	Walford grew up in Sydney.	fs1	female
en_test	/home/florian.philippe/Documents/trsproc_test/en_only	22	106.155	120.491	14.336	Gobryas' family was closely entwined with the family of Darius the Great. He is compared to John Hollander and Philip Larkin. Cooper was subsequently hospitalized with a high fever.	fs1	female
